	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	35:56.8	34	10		ADX_Roadfile	1Hz	312	312	5	5	0.111032	2483.978271	2483.867188	475.127411	426.684143	477.392517	401.624939	8.849016	8.891203	123.670212	124.259911	335.835205	340.078156	22.071119	25.39045	0.983358	41.467224	737.748718	23.112816	14.740549	0.980914	0.986129	0.984886	0.983479	0.76456	1.028172	1.081853	1.019542	0.092157	0.152485	3.877848	6.210668	22.652668	21.614752	23.109335	565.105713	565.007019	1258.868164	1258.868164	1258.868164	63.93491	23.358887	24.203564	26.316238	25.640593	594.228882	0.001325	0.983371	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4118.060059	128.638	14.6035	0.883853	0.597857	2426.580078	2317.929932	35.405823	307.082642	2503.565918	4
3/15/2015	35:57.8	35	10		ADX_Roadfile	1Hz	312	312	5	5	-0.284479	2250.285645	2250.570068	407.78299	255.475342	409.419861	187.74205	7.59476	7.625246	96.348022	96.735947	392.525391	397.484558	22.095942	25.318972	0.996259	37.569706	741.842224	23.119261	14.608008	0.980922	0.98667	0.98484	0.983393	0.496057	0.995738	1.0156	0.99204	0.092769	0.15389	4.036531	6.122059	22.646027	21.559669	22.942118	577.146973	576.780518	1258.867798	1258.867798	1258.867798	66.120384	23.383196	24.255575	26.379065	25.839218	545.373657	0.001318	0.996272	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3523.310059	116.108002	14.7325	0.970385	0.52622	2069.22998	1952.030029	12.221295	133.695053	2313.665527	4
3/15/2015	35:58.8	36	10		ADX_Roadfile	1Hz	312	312	5	5	-0.436924	2048.871338	2049.308105	278.450867	78.283508	279.53833	58.646877	5.186012	5.206265	60.005711	60.240055	508.875427	515.304565	22.157305	25.465996	0.983682	30.0952	748.583252	23.12631	14.535223	0.980905	0.986859	0.984851	0.983453	0.304853	0.980545	0.981661	0.977075	0.093676	0.155397	4.071576	6.046128	22.67071	21.611496	22.972595	577.452637	578.796204	1258.868164	1258.868164	1258.868164	66.909065	23.3479	24.235308	26.502037	25.784243	431.836029	0.001333	0.983695	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2989.75	100.462997	14.9866	0.923691	0.42923	1641.390015	1549.890015	0.840298	27.25211	2082.482666	4
3/15/2015	35:59.8	37	10		ADX_Roadfile	1Hz	312	312	5	5	-1.586245	1794.808228	1796.394409	140.642654	17.162851	141.163422	4.382367	2.619401	2.6291	26.753435	26.852743	800.813538	810.93103	22.299765	25.627972	0.996433	20.231712	750.122375	23.130533	14.512669	0.980915	0.987105	0.98477	0.983501	0.250032	0.975742	0.976328	0.975392	0.094464	0.156787	4.086347	5.897734	22.673571	21.614363	23.037369	570.485229	573.852783	1258.866333	1258.866333	1258.866333	67.094925	23.377838	24.261604	26.599396	25.771906	294.414612	0.00135	0.996447	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2512.25	81.304199	15.4598	0.709192	0.336258	1247.209961	1119.68103	0	4.767936	1810.429932	4
3/15/2015	36:00.8	38	10		ADX_Roadfile	1Hz	312	312	5	5	1.255734	1539.472168	1538.216431	38.131077	-16.803938	38.261086	-20.506445	0.710173	0.712594	6.279469	6.300866	2209.328613	2237.241211	22.406252	25.68647	0.994327	11.386582	750.303589	23.128622	14.498173	0.980899	0.987255	0.984833	0.98344	0.219585	0.973418	0.974921	0.974468	0.095317	0.157855	4.100935	5.71602	22.681982	21.576284	23.053513	562.66687	566.784729	1258.866333	1258.866333	1258.866333	66.753632	23.364967	24.269775	26.740849	25.818661	165.05722	0.001356	0.994341	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1976.089966	73.306702	15.7271	0.362139	0.236098	695.453979	591.023987	0.049751	6.767111	1546.220825	4
3/15/2015	36:01.8	39	10		ADX_Roadfile	1Hz	312	312	5	5	-0.609493	1318.874512	1319.484009	-4.16797	-30.975645	-4.181608	-37.332687	-0.077626	-0.07788	-0.518087	-0.519774	385445.5625	390315.3125	22.427425	25.810608	0.996863	6.094028	750.343445	23.125284	14.47474	0.980905	0.98721	0.984799	0.983426	0.221413	0.972066	0.974189	0.973389	0.096358	0.158638	4.112702	5.545301	22.709095	21.638298	23.171551	553.715454	558.282898	1258.867432	1258.867432	1258.867432	66.46611	23.343714	24.269455	26.816069	25.860802	88.746536	0.00137	0.996876	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1402.300049	75.854401	15.8423	0.174886	0.153949	275.256989	256.386993	1.148219	37.438061	1323.294434	4
3/15/2015	36:02.8	40	10		ADX_Roadfile	1Hz	312	312	5	5	1.173167	1163.993774	1162.820557	-19.566994	-3.369745	-19.642822	27.175341	-0.364426	-0.365838	-2.399574	-2.408882	-1842.348267	-1865.624512	22.410799	25.816248	1.047842	4.128195	750.359009	23.122753	14.490555	0.980904	0.987052	0.98477	0.983432	0.265125	0.971403	0.975751	0.973769	0.096776	0.159507	4.090991	5.411111	22.745539	21.651533	23.266005	539.283813	545.624207	1258.86792	1258.86792	1258.86792	66.134857	23.378197	24.242477	26.983496	25.872463	63.186527	0.00137	1.047857	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1019.756042	85.232597	15.8696	0.083688	0.113555	119.254898	133.110992	8.03501	114.084084	1141.547485	4
3/15/2015	36:03.8	41	10		ADX_Roadfile	1Hz	312	312	5	5	-0.922147	1006.996277	1007.918396	12.163573	97.757355	12.21207	100.279831	0.226541	0.227444	1.215963	1.220815	1211.942383	1227.25415	22.359529	25.85025	0.953714	3.499335	750.35614	23.127983	14.487988	0.980902	0.987078	0.984811	0.983437	0.387865	0.971373	0.978062	0.974783	0.097683	0.159888	4.094799	5.2759	22.775467	21.71055	23.330744	522.567139	530.334167	1258.867676	1258.867676	1258.867676	66.072159	23.386835	24.220026	27.10585	25.896358	48.637306	0.001374	0.953727	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	806.960022	105.053703	15.8082	0.050505	0.083395	64.649101	79.137901	3.646508	75.114182	988.698425	4
3/15/2015	36:04.8	42	10		ADX_Roadfile	1Hz	312	312	5	5	-0.617968	837.04126	837.659241	44.573845	62.04464	44.716347	53.304501	0.830166	0.83282	3.886503	3.89894	990.005676	1002.513428	22.333279	25.713722	1.05907	3.76655	750.342346	23.137457	14.471756	0.980919	0.98755	0.984775	0.983476	0.343951	0.970691	0.974358	0.974448	0.098418	0.160451	4.113657	5.144434	22.700914	21.651421	23.316189	507.465942	515.760498	1258.866211	1258.866211	1258.866211	66.267998	23.351009	24.276987	27.207012	25.879902	58.152893	0.001359	1.059085	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	805.593018	181.765991	15.6381	0.075772	0.083832	43.198299	57.632	0	-19.667496	844.518677	4
3/15/2015	36:05.8	43	10		ADX_Roadfile	1Hz	312	312	5	5	-0.278561	744.837952	745.116516	79.133842	99.674034	79.438499	100.628296	1.473829	1.479503	6.157381	6.181083	648.002563	656.189453	22.290234	25.732924	1.008698	3.982384	750.331909	23.145859	14.491895	0.980916	0.987097	0.984753	0.98338	0.411414	0.970082	0.975214	0.974114	0.099019	0.16087	4.10972	5.067142	22.756378	21.687569	23.350348	494.727478	502.640259	1258.867065	1258.867065	1258.867065	66.461029	23.389032	24.307787	27.300808	25.98399	58.492512	0.001361	1.008712	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1500.920044	204.199997	15.4543	0.325264	0.094604	29.712299	43.612801	0	-47.299896	736.667725	4
3/15/2015	36:06.8	44	10		ADX_Roadfile	1Hz	312	312	5	5	-2.110028	633.198486	635.308533	86.825615	104.673805	87.150574	112.101089	1.617085	1.623137	5.754053	5.77557	707.215698	716.150696	22.211498	25.61433	1.013741	4.063419	750.331055	23.144524	14.458289	0.980893	0.987128	0.984825	0.98344	0.428549	0.970092	0.974219	0.973937	0.09956	0.161213	4.114494	4.986878	22.772312	21.670584	23.397219	482.336731	489.61969	1258.86499	1258.86499	1258.86499	66.603409	23.403023	24.288441	27.38221	25.883621	60.034756	0.001349	1.013754	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1964.380005	125.986298	15.2592	0.30463	0.101453	21.1714	32.500999	0	13.194388	630.158447	3.8
3/15/2015	36:07.8	45	10		ADX_Roadfile	1Hz	312	312	5	5	0.588519	709.917603	709.329102	90.981537	80.122368	91.31897	56.288853	1.694487	1.700771	6.768105	6.793191	557.74353	564.7901	22.192715	25.62726	1.018207	3.73331	750.346741	23.135612	14.457242	0.980949	0.987195	0.984859	0.983484	0.421608	0.970225	0.975145	0.974281	0.100049	0.161299	4.112617	5.038274	22.783804	21.69371	23.383558	470.481628	477.097412	1258.866821	1258.866821	1258.866821	66.754051	23.404839	24.303482	27.463036	25.952675	55.378025	0.00135	1.018221	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1460.189941	73.526398	15.4457	0.116062	0.111088	19.176399	30.789	0	55	580	2
3/15/2015	36:08.8	46	10		ADX_Roadfile	1Hz	312	312	5	5	0.401727	864.965942	864.564209	83.140976	69.130447	83.419678	67.429314	1.54846	1.553651	7.524467	7.549686	477.440277	483.47229	22.156082	25.623646	1.039788	3.592301	750.360596	23.126451	14.460277	0.981076	0.987543	0.985002	0.983682	0.386132	0.97025	0.976778	0.974535	0.10059	0.161782	4.109291	5.163926	22.761854	21.724045	23.464132	459.612366	465.626373	1258.865845	1258.865845	1258.865845	66.979141	23.379032	24.268751	27.539465	25.921858	54.434162	0.00135	1.039802	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	939.544983	56.742001	15.524	0.050726	0.106505	18.6	26.2213	0	55	580	2
3/15/2015	36:09.8	47	10		ADX_Roadfile	1Hz	312	312	5	5	1.915719	924.689453	922.773743	70.008911	63.240616	70.248497	72.839317	1.303882	1.308344	6.77644	6.79964	528.066467	534.738037	22.143501	25.587973	1.026822	3.571923	750.371399	23.124342	14.46932	0.981074	0.987447	0.984949	0.983551	0.357279	0.970209	0.976319	0.974107	0.100821	0.161846	4.107392	5.218089	22.746943	21.70912	23.406681	450.638489	455.917755	1258.866821	1258.866821	1258.866821	67.234818	23.362196	24.295952	27.590136	25.91428	53.446304	0.001346	1.026836	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	643.950012	43.602798	15.3897	0.023235	0.102663	16.310801	22.8734	0	55	580	2
3/15/2015	36:10.8	48	10		ADX_Roadfile	1Hz	312	312	5	5	0.486427	929.957275	929.470825	66.380714	58.411785	66.617256	58.772667	1.236308	1.240714	6.465498	6.48854	566.663757	573.822998	22.13105	25.610188	1.001824	3.662889	750.365417	23.129635	14.475805	0.980968	0.987373	0.984809	0.983414	0.343595	0.970168	0.975658	0.974094	0.100885	0.1622	4.109376	5.22635	22.693378	21.73105	23.401497	443.07019	447.81601	1258.866089	1258.866089	1258.866089	67.61895	23.411173	24.279251	27.592686	25.901464	53.480873	0.001348	1.001838	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	490.246002	40.6231	15.2866	0.012121	0.124476	15.1166	22.1318	0	55	580	2
3/15/2015	36:11.8	49	10		ADX_Roadfile	1Hz	312	312	5	5	0.214466	897.907043	897.692566	62.046074	54.798481	62.259239	43.40247	1.155578	1.159548	5.840843	5.860926	655.626282	663.909485	22.076475	25.400352	0.994891	3.809153	750.357666	23.13567	14.442424	0.98093	0.987282	0.984832	0.983508	0.334015	0.970217	0.975038	0.974039	0.101722	0.16279	4.11547	5.202331	22.6586	21.636187	23.5002	436.364105	440.938629	1258.865356	1258.865356	1258.865356	67.916466	23.411232	24.267815	27.604307	25.905483	55.222054	0.001326	0.994905	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	431.644012	49.035099	15.3864	0.008134	0.159128	20.1458	27.4797	0	55	580	2.2
3/15/2015	36:12.8	50	10		ADX_Roadfile	1Hz	312	312	5	5	-0.934984	580.300049	581.235046	60.220409	80.338989	60.436214	73.605774	1.121576	1.125595	3.65925	3.672396	1034.738647	1047.811523	22.00198	25.464907	1.005574	3.777075	750.349365	23.140041	14.521276	0.980918	0.987331	0.98488	0.98344	0.360037	0.969785	0.972584	0.97347	0.1014	0.163177	4.116789	4.954471	22.745842	21.733198	23.511953	430.040344	434.47641	1258.864624	1258.864624	1258.864624	68.108215	23.370766	24.271782	27.656483	25.940317	55.348404	0.001333	1.005588	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	421.898987	59.362801	15.5356	0.006721	0.151029	29.1085	31.129099	0.017791	55	580.619263	4
3/15/2015	36:13.8	51	10		ADX_Roadfile	1Hz	312	312	5	5	0.519031	643.197266	642.678284	57.838249	61.580643	58.054073	57.6231	1.077209	1.081229	3.895328	3.909903	908.082642	919.555359	21.981457	25.440359	0.96648	3.521839	750.348022	23.141052	14.447164	0.980915	0.987195	0.984849	0.983438	0.381159	0.969736	0.97364	0.973541	0.102001	0.163112	4.11384	4.997552	22.710293	21.730547	23.602131	423.269653	427.482513	1258.865845	1258.865845	1258.865845	68.200699	23.43968	24.296032	27.617233	25.98769	49.614838	0.00133	0.966493	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	394.399017	59.962502	15.6409	0.006197	0.110365	22.013901	22.232399	2.173601	55.607967	655.340881	4
3/15/2015	36:14.8	52	10		ADX_Roadfile	1Hz	312	312	5	5	-0.512174	897.592102	898.104248	65.439186	73.484856	65.67289	90.360374	1.218773	1.223126	6.202738	6.224955	539.09436	545.905273	21.977493	25.344517	1.020113	3.221566	750.339111	23.141264	14.456259	0.980906	0.98722	0.984854	0.983387	0.395326	0.970153	0.976733	0.974326	0.102146	0.163617	4.098446	5.174428	22.708406	21.672482	23.571238	415.944641	419.887085	1258.866577	1258.866577	1258.866577	68.44664	23.37977	24.253674	27.61343	25.983988	47.885632	0.00132	1.020127	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	339.712006	52.2663	15.7246	0.00619	0.084609	14.2734	16.254499	10.350106	127.72319	902.211182	4
3/15/2015	36:15.8	53	10		ADX_Roadfile	1Hz	312	312	5	5	-2.338146	1267.616577	1269.954712	81.754913	101.399918	82.091049	132.976654	1.522645	1.528906	10.936302	10.981484	307.736572	311.624512	22.022318	25.505238	1.055538	3.283334	750.334351	23.139477	14.483771	0.980912	0.98692	0.984754	0.983461	0.438605	0.97467	0.984503	0.97664	0.102671	0.164024	4.058489	5.456327	22.69173	21.737154	23.508162	410.130341	413.602783	1258.865356	1258.865356	1258.865356	68.864113	23.394054	24.295149	27.635368	25.986811	50.487015	0.001337	1.055552	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	295.026001	44.3522	15.7674	0.006904	0.074362	11.8576	13.8139	22.96258	221.58786	1256.726074	4
3/15/2015	36:16.8	54	10		ADX_Roadfile	1Hz	312	312	5	5	-1.030999	1624.288452	1625.319458	127.014778	217.943817	127.584435	253.537933	2.365588	2.376198	21.781429	21.879284	204.137222	206.716293	22.088003	25.509277	0.995985	4.379916	750.343323	23.136145	14.579972	0.980907	0.986525	0.98479	0.983479	0.593621	0.983422	1.003907	0.987327	0.102972	0.164368	3.981545	5.71366	22.693586	21.684771	23.637651	408.203857	411.625153	1258.864868	1258.864868	1258.864868	69.768456	23.3785	24.290964	27.668043	25.932461	63.525017	0.001338	0.995998	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	266.682983	44.038799	15.4043	0.010447	0.08667	10.11524	14.8199	32.905178	294.944702	1590.806152	4
3/15/2015	36:17.8	55	10		ADX_Roadfile	1Hz	312	312	5	5	0.209623	1853.424072	1853.214355	205.495407	316.488708	206.425522	339.365479	3.827252	3.844575	40.009293	40.190243	186.717194	189.076172	22.090248	25.505667	1.006883	7.488121	750.345459	23.134008	14.597937	0.980904	0.986453	0.984709	0.983418	0.695761	0.997141	1.020561	0.998162	0.103369	0.164717	3.93749	5.861883	22.71744	21.67959	23.514517	413.952301	417.909973	1258.865234	1258.865234	1258.865234	72.142876	23.431355	24.318802	27.580032	26.014286	109.777611	0.001337	1.006896	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	261.882996	37.972198	15.1868	0.010211	0.242148	57.41457	166.145599	41.152248	367.02179	1825.807617	4
3/15/2015	36:18.8	56	10		ADX_Roadfile	1Hz	312	312	5	5	-0.425442	1919.58728	1920.012695	288.529236	368.053619	289.949066	373.404236	5.373717	5.40016	57.99614	58.281551	209.430359	212.076309	22.079996	25.59963	0.997097	12.187508	750.350464	23.135063	14.66222	0.980891	0.986256	0.984743	0.983405	0.741673	1.01011	1.029837	1.001555	0.103605	0.165264	3.932008	5.918986	22.688414	21.743519	23.473907	427.858307	431.94635	1258.864868	1258.864868	1258.864868	75.521835	23.377201	24.262728	27.553057	26.035486	176.989319	0.001347	0.99711	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	314.898987	42.805401	15.2173	0.04887	0.355452	465.622986	506.528015	43.444469	395.836212	1900.116455	4
3/15/2015	36:19.8	57	10		ADX_Roadfile	1Hz	312	312	5	5	0.588198	1803.323975	1802.735718	352.230682	388.600769	353.876404	399.807648	6.560125	6.590776	66.445076	66.755455	256.103455	259.33905	22.072151	25.515421	1.00721	17.021603	750.345398	23.138784	14.576832	0.980896	0.986376	0.984759	0.983464	0.746835	1.01101	1.029388	1.003078	0.103729	0.166165	3.939978	5.838207	22.673683	21.697779	23.285107	445.57901	449.061279	1258.863281	1258.863281	1258.863281	79.628769	23.428238	24.240276	27.461302	26.10183	249.695938	0.001338	1.007223	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	477.484985	50.0429	15.2603	0.109772	0.315859	628.087036	668.249023	35.420303	326.271698	1790.201416	4
3/15/2015	36:20.8	58	10		ADX_Roadfile	1Hz	312	312	5	5	-0.49938	1626.016724	1626.516113	358.672058	295.260223	360.144379	230.772095	6.680092	6.707513	61.131065	61.382187	326.532867	330.658295	22.012531	25.441225	0.992294	19.873899	750.346924	23.140945	14.549077	0.980891	0.986839	0.984788	0.983335	0.55726	0.99595	1.007007	0.994032	0.104018	0.167077	4.052878	5.703125	22.734261	21.702236	23.208311	461.279114	464.507202	1258.866821	1258.866821	1258.866821	83.963913	23.42882	24.221832	27.442604	25.990791	287.425751	0.001331	0.992307	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	635.302979	55.916401	15.3481	0.146559	0.29165	794.609009	787.952026	13.992754	184.639404	1678.015747	4
3/15/2015	36:21.8	59	10		ADX_Roadfile	1Hz	312	312	5	5	-0.933583	1559.912598	1560.846191	278.637512	93.957359	279.736725	63.851589	5.189488	5.20996	45.546265	45.72596	419.890686	425.195587	21.999828	25.472284	0.992549	18.97275	750.343933	23.140755	14.525668	0.980911	0.987028	0.984822	0.983409	0.316043	0.978533	0.981358	0.97721	0.104276	0.167801	4.098264	5.670761	22.646458	21.734455	23.201797	469.134369	474.034607	1258.864014	1258.864014	1258.864014	86.633781	23.466791	24.220432	27.457317	26.074297	274.505005	0.001334	0.992563	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	758.844971	57.662701	15.5012	0.158357	0.259523	820.052002	728.187012	0.951052	10.237637	1604.016602	4
3/15/2015	36:22.8	60	10		ADX_Roadfile	1Hz	312	312	5	5	-0.499535	1512.92749	1513.427002	157.345749	11.614461	157.902344	-23.488171	2.930488	2.940854	25.009066	25.097464	611.771301	619.500427	22.010321	25.380695	0.94252	14.488857	750.347778	23.137608	14.481074	0.980907	0.987213	0.984836	0.983424	0.257176	0.974716	0.977987	0.974999	0.10529	0.168633	4.115384	5.661139	22.652964	21.671228	23.200563	469.825287	477.118347	1258.863281	1258.863281	1258.863281	87.757202	23.395929	24.221529	27.444523	26.009787	199.608627	0.001324	0.942532	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	801.783997	53.091099	15.7175	0.126972	0.19141	572.778015	442.158997	0	-64.031914	1546.427246	4
3/15/2015	36:23.8	61	10		ADX_Roadfile	1Hz	312	312	5	5	-0.752624	1541.314575	1542.067139	29.053463	-58.939404	29.148191	-59.100876	0.541107	0.542871	4.640211	4.655347	-3282.465088	-3323.935547	21.975195	25.350649	0.997847	9.106626	750.362061	23.133709	14.542972	0.98092	0.987199	0.984769	0.983421	0.206466	0.97183	0.975859	0.973331	0.105429	0.169652	4.116189	5.690639	22.628435	21.677673	23.154762	467.705475	476.729675	1258.865112	1258.865112	1258.865112	88.316078	23.421703	24.282297	27.391191	26.101332	132.989243	0.001321	0.99786	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	698.961975	48.650501	15.9772	0.068113	0.12994	262.488007	202.287003	0	-64.481613	1554.683716	4
3/15/2015	36:24.8	62	10		ADX_Roadfile	1Hz	312	312	5	5	0.435026	1640.252197	1639.817139	-30.583422	-64.995575	-30.692554	-66.193634	-0.569601	-0.571634	-5.298242	-5.317153	-1262.482666	-1278.432983	21.953947	25.291229	1.016273	5.134598	750.373413	23.130041	14.501393	0.980918	0.987162	0.984812	0.983429	0.202346	0.971566	0.975886	0.975414	0.106078	0.170242	4.110739	5.757128	22.646227	21.654799	23.280874	463.231506	472.493652	1258.865601	1258.865601	1258.865601	88.762383	23.396931	24.224298	27.408905	26.047281	76.250626	0.001315	1.016286	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	510.010986	69.918098	16.212101	0.075984	0.097127	112.131302	92.527504	0	-66.204079	1645.918457	4
3/15/2015	36:25.8	63	10		ADX_Roadfile	1Hz	312	312	5	5	-1.106536	1857.216064	1858.322632	-62.926014	-78.150009	-63.148697	-77.84864	-1.171966	-1.176114	-12.274883	-12.318131	-313.248871	-317.206482	21.831329	25.189571	1.033952	3.774396	750.375	23.130108	14.446696	0.980879	0.987203	0.984799	0.983372	0.200219	0.972779	0.978552	0.975353	0.106465	0.171154	4.104078	5.900105	22.651247	21.681133	23.341991	457.954193	467.083557	1258.864014	1258.864014	1258.864014	89.497986	23.487049	24.229223	27.446671	26.13324	56.834862	0.001304	1.033965	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	447.746002	127.123398	16.1052	0.119769	0.088291	53.030899	49.163399	0	-68.80468	1868.638428	4
3/15/2015	36:26.8	64	10		ADX_Roadfile	1Hz	312	312	5	5	-1.014184	2234.897461	2235.911621	-71.933746	-76.01355	-72.184555	-66.308708	-1.339731	-1.344402	-16.849552	-16.908464	-207.580948	-210.203537	21.760786	25.024395	1.023069	3.479623	750.372375	23.132328	14.466623	0.980891	0.987134	0.984827	0.98338	0.215339	0.975608	0.982111	0.97469	0.106604	0.171637	4.078065	6.120213	22.627129	21.625999	23.358507	452.817169	462.336212	1258.864136	1258.864136	1258.864136	90.337021	23.445547	24.213301	27.490108	26.175224	51.856342	0.001287	1.023082	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	643.484985	190.516006	15.9339	0.066318	0.092111	28.278999	29.405399	9.567638	56.482956	2231.925781	4
3/15/2015	36:27.8	65	10		ADX_Roadfile	1Hz	312	312	5	5	-0.226833	2759.008789	2759.235596	-44.355267	54.302303	-44.54808	113.523659	-0.826095	-0.829686	-12.504254	-12.558812	-449.618561	-455.299042	21.705189	25.066587	0.978138	4.073871	750.36676	23.13571	14.514586	0.98091	0.986385	0.984785	0.983435	0.3784	0.989259	1.006776	0.983986	0.107435	0.171916	3.946683	6.353237	22.68749	21.682541	23.329851	451.475067	459.714966	1258.864258	1258.864258	1258.864258	91.947998	23.434299	24.279053	27.480831	26.167547	58.084213	0.001292	0.978151	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	1203.811035	221.847992	15.7557	0.033208	0.115518	17.8981	21.955	26.540705	282.791351	2716.37793	4
